# time, speed, Torque, roll, rollrate, steer, steerrate
0.2450000000000002,5.735060581362075,0,0.0282302084847965,-0.018080729504343137,0.15816859079178017,0.01318328927469442
0.2460000000000002,5.732826899398743,0,0.028386264146181794,-0.018066440606185185,0.15928023090692128,0.01428889815795198
0.2470000000000002,5.729487964950346,0,0.028541705778453604,-0.01805213483993839,0.1586926884261413,0.01430576624679436
0.2480000000000002,5.729005286175612,0,0.02869780479371301,-0.018037177943992875,0.1593314173716207,0.014956895945515691
0.2490000000000002,5.727887611394875,0,0.028853350029050446,-0.018022302660382898,0.1587943960197025,0.01487528360997678
0.25000000000000017,5.725969791334914,0,0.02900995555013292,-0.018006467238127134,0.15982273500929173,0.015835422255763842
0.25100000000000017,5.722267219526016,0,0.029166094981425583,-0.017990518594594208,0.15938100632864954,0.015948643532926604
0.25200000000000017,5.722948514144627,0,0.02932288909290269,-0.01797392934346448,0.1600133638585332,0.016589251129729005
0.25300000000000017,5.723603929304744,0,0.029480780937398744,-0.01795629847341689,0.16105330757231728,0.017630870047587177
0.25400000000000017,5.722448263572243,0,0.029638024548619312,-0.01793864765413611,0.16040966846223487,0.017650819280783103
0.25500000000000017,5.724358385293541,0,0.029795908413685956,-0.01792036788313777,0.16101407713117905,0.018279770998337608
0.25600000000000017,5.725449263479465,0,0.029953153261419927,-0.017902239094344616,0.160377519823717,0.018128788793154993
0.2570000000000002,5.725635931365777,0,0.030111403788007085,-0.01788321792794355,0.1613395361190451,0.019021166401064077
0.2580000000000002,5.728021340429208,0,0.030270420065047862,-0.017863506605476632,0.16206219545694384,0.019711322466919867
0.2590000000000002,5.729825166426915,0,0.030428755098074384,-0.01784393198421668,0.16136583569022264,0.019574621259951103
0.2600000000000002,5.730692608151804,0,0.030588188190248018,-0.01782335775541374,0.16239872240833525,0.02057422880294077
0.2610000000000002,5.733738398269953,0,0.030748444012552795,-0.017802023345784908,0.16316349835209773,0.02133440962883218
0.2620000000000002,5.736117600030825,0,0.03090807426640822,-0.017780767353988744,0.16251257498245267,0.02125599179616383
0.2630000000000002,5.737300300074484,0,0.031068911864101288,-0.017758402788044064,0.16364415339967406,0.02236456594468042
0.2640000000000002,5.7412540237474845,0,0.031230539670970663,-0.017735305461576357,0.16437268305199337,0.023097326467706736
0.2650000000000002,5.743940257142239,0,0.03139154690481591,-0.017712271266664536,0.16372253105038204,0.02303419491182096
0.2660000000000002,5.7450497146887525,0,0.03155190847922882,-0.017689351889470652,0.163065312950322,0.022919377193883483
0.2670000000000002,5.749720325091262,0,0.03171467622204138,-0.017664804509948243,0.16536618963114613,0.02454737952240979
0.2680000000000002,5.75245549764178,0,0.03187698303730944,-0.01764020497353991,0.16487154501531864,0.024599536408331096
0.2690000000000002,5.753701948887216,0,0.03203859008911623,-0.017615680070530677,0.1641486014832838,0.024524903009234822
0.2700000000000002,5.754438500977833,0,0.03220136571951064,-0.017590067265575965,0.1652525695252266,0.02561280495471177
0.2710000000000002,5.757639895407511,0,0.03236497792635074,-0.01756364162215973,0.16603288838288896,0.026425643416233546
0.2720000000000002,5.7602024175142175,0,0.03252784030603618,-0.017537306152624627,0.165258635858978,0.0263354695351041
0.2730000000000002,5.761228759866168,0,0.0326915172622437,-0.01751004287983626,0.16601060226377537,0.027263272788367876
0.2740000000000002,5.765561836672827,0,0.0328562018430473,-0.017481910853075634,0.1669544317324403,0.028132026760625123
0.2750000000000002,5.76798240041136,0,0.03302015898413679,-0.017453865196446757,0.1662032100609821,0.02804565662887712
0.2760000000000002,5.7687540892324565,0,0.033183334357922936,-0.017425974279337366,0.16541585666314007,0.027890917109391067
0.2770000000000002,5.773005753676302,0,0.03334896483014631,-0.01739640259355474,0.16777204646775162,0.02957168578262767
0.2780000000000002,5.775297952641512,0,0.03351406155200892,-0.017366782300495757,0.1672101381120255,0.029620293058980895
0.2790000000000002,5.776098074517288,0,0.0336783918205999,-0.017337234376477696,0.16642644223222186,0.029547924018061278
0.2800000000000002,5.780400173039828,0,0.03384525932928531,-0.01730587805362511,0.1688515828387285,0.03135632285258469
0.2810000000000002,5.782724863927479,0,0.03401166186806605,-0.017274372515611685,0.16835077527066308,0.03150553801342659
0.2820000000000002,5.783509231352022,0,0.03417736490910449,-0.017242857275926265,0.16763117790087662,0.03151523968542014
0.2830000000000002,5.783666823964785,0,0.0343443508955058,-0.017210105925343073,0.168855462630877,0.03275135058319195
0.2840000000000002,5.786567948813411,0,0.0345122032976673,-0.0171764626453718,0.1696722051947586,0.03364327997127173
0.2850000000000002,5.788655231501288,0,0.034679271056916754,-0.017142856227166124,0.16886909305788278,0.03360641820567695
0.2860000000000002,5.789102293968967,0,0.034846136158323396,-0.017108933575838713,0.16864685755821404,0.033922651327410874
0.2870000000000002,5.793071245226763,0,0.035014961367747816,-0.0170735494644664,0.17052890965963954,0.035384111372313565
0.2880000000000002,5.79501564953176,0,0.03518310579525998,-0.017038145350364638,0.1698290813863083,0.03540411410176206
0.2890000000000002,5.795233024716561,0,0.03535043664416306,-0.017002803276539726,0.16901094729516195,0.03534207382491217
0.2900000000000002,5.794897135458968,0,0.035518941280897894,-0.01696630323186637,0.17014290425345674,0.0365000446733571
0.2910000000000002,5.79720777370865,0,0.035688269249720794,-0.016928922508564478,0.17092633220406203,0.037380723301890656
0.2920000000000002,5.798968411717565,0,0.03585670460691788,-0.016891622583255474,0.1700225238710423,0.037299925309004084
0.2930000000000002,5.799696766048493,0,0.03602627294496833,-0.016853128228268233,0.17109859196864768,0.03849435498724102
0.2940000000000002,5.8027407794975625,0,0.03619662287600718,-0.016813761443452493,0.17183239268523331,0.039366784815739186
0.2950000000000002,5.804725927787929,0,0.036366114472941566,-0.016774456663341975,0.1709597319837354,0.03930478011051827
0.2960000000000002,5.805179153032225,0,0.03653688903681471,-0.016733840191326167,0.17218135728134995,0.04061647201580865
0.2970000000000002,5.808750642500505,0,0.03670841689886659,-0.016692394311484095,0.1728864242027632,0.04144587984207179
0.2980000000000002,5.810757124144942,0,0.03687913087783238,-0.01665097263066807,0.17205420397730262,0.0414216808160249
0.2990000000000002,5.811082743148954,0,0.03704905083558553,-0.016609597936569995,0.1712609794427627,0.04137469409807443
0.3000000000000002,5.810945301682293,0,0.03722020566564778,-0.01656702036346209,0.17246017757685284,0.04257757310790686
0.3010000000000002,5.8135663964647755,0,0.037392206235631935,-0.016523516985685226,0.17326649627102997,0.04350337777686217
0.3020000000000002,5.815655138361949,0,0.037563257907705566,-0.01648007271874222,0.17230338520888047,0.043444266943006016
0.3030000000000002,5.816521865623334,0,0.03773550557443442,-0.016435319288521964,0.1734381565600258,0.044753430220256796
0.3040000000000002,5.820119081570258,0,0.03790848804407476,-0.01638968044420192,0.17412311866260666,0.04563884432004506
0.3050000000000002,5.822347752146184,0,0.038080542510527476,-0.016344088101357155,0.1731780854832818,0.045592342844763545
0.3060000000000002,5.822780422255051,0,0.03825171115885547,-0.016298566952660076,0.1722966101156636,0.04552114869707871
0.3070000000000002,5.8227216319033905,0,0.03842406211686466,-0.01625186140914724,0.1734493292640404,0.046705543512836484
0.3080000000000002,5.825338183539961,0,0.03859723152893229,-0.016204235794145094,0.17423310627041394,0.04762561500214549
0.3090000000000002,5.827455188039352,0,0.038769360720843374,-0.016156705734374097,0.17318170131260194,0.04753005977099767
0.3100000000000002,5.828447153740129,0,0.03894265287691341,-0.016107877315469782,0.17428716253445126,0.048828418904314774
0.3110000000000002,5.832023989789719,0,0.03911668630601576,-0.016058136863987632,0.1749795720354595,0.04974045148214978
0.3120000000000002,5.834383624524396,0,0.03928972678286864,-0.01600845249061561,0.17396919137744032,0.04968437337202203
0.3130000000000002,5.835000858974813,0,0.03946181770918493,-0.0159588480235842,0.173023213693823,0.049604467031411775
0.3140000000000002,5.839299674393439,0,0.03963663014420125,-0.015907293933075415,0.17566040743307598,0.05155409050878329
0.3150000000000002,5.841642470350262,0,0.03981071842568561,-0.015855618023784254,0.1749129130780151,0.051675909291160754
0.3160000000000002,5.842492478930485,0,0.03998382664766604,-0.015803949348524162,0.1739207691025961,0.05166867526009214
0.3170000000000002,5.842830867603748,0,0.04015824090737066,-0.01575089818292351,0.17517877972533022,0.05305116560065312
0.3180000000000002,5.84582810654714,0,0.040333536294265115,-0.01569679309114727,0.1760137598401194,0.05410509177623812
0.31900000000000023,5.8482254971541225,0,0.04050780198684699,-0.015642694124676344,0.1749658699647568,0.054098966470926546
0.32000000000000023,5.849078797024876,0,0.04068100724796894,-0.015588671542752175,0.1739078616237208,0.054022581924169366
0.32100000000000023,5.853483816759772,0,0.040856967990848994,-0.015532633861109287,0.17658125538198968,0.05603768164288807
0.32200000000000023,5.855855121605046,0,0.041032102610736206,-0.015476485383194601,0.17573436707606535,0.05614847791468591
0.32300000000000023,5.856650730254349,0,0.04120614084359191,-0.015420376255276256,0.17463038022299243,0.05610912791834469
0.32400000000000023,5.8567880034790365,0,0.04138145562542449,-0.015362870832906802,0.17586482978837034,0.057505422369454745
0.32500000000000023,5.859680438517642,0,0.04155760013082181,-0.015304329516185523,0.17665483970605883,0.05854131672127817
0.32600000000000023,5.861839819625364,0,0.04173262508599177,-0.015245817395660506,0.17552147052762068,0.0585121205250172
0.32700000000000023,5.8624991406667455,0,0.04190650204526648,-0.015187403250653302,0.17437962232980997,0.05841414500720385
0.32800000000000024,5.866707799831455,0,0.042083185679382615,-0.015126923978903356,0.17710914753535087,0.0604792717499459
0.32900000000000024,5.8689241581684515,0,0.04225899348130824,-0.015066321213984794,0.1762144589035091,0.060602764918562396
0.33000000000000024,5.869602162357164,0,0.04243365270613894,-0.015005743289418944,0.1750598719450394,0.06057792456585012
0.33100000000000024,5.873846159912138,0,0.042611188703953376,-0.014942981232957918,0.17784596541573494,0.06276205646102602
0.33200000000000024,5.876090081298655,0,0.04278794137177134,-0.014879986171314561,0.1770346071596122,0.0629950616433568
0.33300000000000024,5.876778138928559,0,0.04296365281482816,-0.014816911736245398,0.17598198782796115,0.06307443506916276
0.33400000000000024,5.876298965148964,0,0.04313861774439099,-0.014753649221804502,0.17524536844657465,0.06326251444089583
0.33500000000000024,5.879924885008233,0,0.04331633904486464,-0.014688296276397872,0.17793579739514498,0.06535294540663088
0.33600000000000024,5.881891369515488,0,0.043493138203087194,-0.014622764761515663,0.17699713124038488,0.06553151488220867
0.33700000000000024,5.8824605067825075,0,0.04366871164852151,-0.01455722650568149,0.17576804699625737,0.06553825583417369
0.33800000000000024,5.886613854298199,0,0.04384716307655883,-0.01448945443956642,0.17856213703744148,0.06777206611506895
0.33900000000000025,5.888701597250847,0,0.04402472392362557,-0.014421460693986312,0.1776495260545445,0.06799374558010864
0.34000000000000025,5.889147851943104,0,0.04420113005115114,-0.014353413682567123,0.17649070061655273,0.06804701141918841
0.34100000000000025,5.888347031162597,0,0.04437647895174322,-0.014285344221722018,0.1754562901844248,0.0680694608451056
0.34200000000000025,5.891647368470519,0,0.04455476899876224,-0.014215069599011068,0.17833853857217896,0.07027462271094916
0.34300000000000025,5.893270136222114,0,0.04473207730629131,-0.014144614722841373,0.17734639658355486,0.07045487616969513
0.34400000000000025,5.893512360804726,0,0.04490809017844369,-0.01407414685407567,0.1760521324836118,0.07046786876570288
0.34500000000000025,5.897395424815171,0,0.04508701500014846,-0.01400138947144582,0.17888641487587092,0.0727573826298511
0.34600000000000025,5.899251223821524,0,0.04526500849265206,-0.01392838308895992,0.17793638448827617,0.07300638248589932
0.34700000000000025,5.899499222956305,0,0.04544181142282209,-0.013855293983741732,0.17674494128679638,0.07308910521818847
0.34800000000000025,5.898527521931432,0,0.04561753212508261,-0.01378214924601787,0.1756883749515706,0.07314473772386185
0.34900000000000025,5.9017192801731975,0,0.04579624475319624,-0.013706735493200657,0.17862647127632378,0.07541375281721295
0.35000000000000026,5.903253005062708,0,0.04597393979272482,-0.013631112076071183,0.17760076256136192,0.07562341712947368
0.35100000000000026,5.903415776257604,0,0.046150298240956206,-0.013555449827733311,0.17626756568999272,0.07566224833787175
0.35200000000000026,5.902816775956786,0,0.04632797764935057,-0.013478154590320611,0.17756284211749385,0.0772952374127004
0.35300000000000026,5.905427684892536,0,0.04650638733570602,-0.01339972770311412,0.17827011840394957,0.0784268872064918
0.35400000000000026,5.907004370300824,0,0.04668341423325739,-0.013321295065069787,0.17688633983531793,0.07843263804433245
0.35500000000000026,5.907153915549733,0,0.04685900351575251,-0.013242963775830846,0.17546825479662304,0.07833128923894102
0.35600000000000026,5.910852746315587,0,0.0470375545915422,-0.013162371980315493,0.17837546713503785,0.0805917955153529
0.35700000000000026,5.912579003969602,0,0.04721502402342752,-0.013081603993002906,0.17728628236909805,0.08076798731258654
0.35800000000000026,5.912789199710503,0,0.047391135234836575,-0.013000804949413755,0.17593232085691876,0.08079904358915084
0.35900000000000026,5.912044463277894,0,0.047568681003394474,-0.012918265455379196,0.17734016090322782,0.08253949403455932
0.36000000000000026,5.9150291199930125,0,0.047746956682373116,-0.012834585426979172,0.17804566740729474,0.08368002840002456
0.36100000000000027,5.916746942791912,0,0.04792385945753472,-0.01275084241838345,0.17666692618129076,0.08374300859572206
0.36200000000000027,5.917163103891763,0,0.048099309650253975,-0.012667157257251756,0.17522848398014518,0.08368516113169307
0.36300000000000027,5.921187955921174,0,0.04827780191606959,-0.012581126465368245,0.17821368701887413,0.08603079188351098
0.36400000000000027,5.9232412596837145,0,0.04845520191172496,-0.012494873627360403,0.1771097097929389,0.08625283800784214
